"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"24";"2016-12-07T18:51:50.6785481Z";"Updated";"Added";"24";"2016-12-07T18:51:50.6785481Z";"None";"Added";"24";"2016-12-07T18:51:50.6785481Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2016-12-07T18:51:50.6665481Z";"Updated";"Added";"22";"2016-12-07T18:51:50.6665481Z";"None";"None";"22";"2016-12-07T18:51:50.6665481Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2016-12-07T18:51:50.6335481Z";"None";"Added";"22";"2016-12-07T18:51:50.6335481Z";"Updated";"Added";"22";"2016-12-07T18:51:50.6335481Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2016-12-07T18:51:50.6355481Z";"Updated";"Added";"22";"2016-12-07T18:51:50.6355481Z";"None";"Added";"22";"2016-12-07T18:51:50.6355481Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-07T18:51:50.6155481Z";"None";"None";"20";"2016-12-07T18:51:50.6155481Z";"Added";"None";"20";"2016-12-07T18:51:50.6155481Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-07T18:51:50.7265481Z";"Added";"Added";"24";"2016-12-07T18:51:50.7265481Z";"None";"Added";"24";"2016-12-07T18:51:50.7265481Z";"Updated"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9710237Z";"Added";"Added";"15";"2016-12-01T12:34:08.9710237Z";"None";"Added";"15";"2016-12-01T12:34:08.9710237Z";"None"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9350201Z";"Added";"Added";"15";"2016-12-01T12:34:08.9350201Z";"None";"Added";"15";"2016-12-01T12:34:08.9350201Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T13:50:59.8744631Z";"Added";"Added";"15";"2016-12-02T13:50:59.8744631Z";"None";"Added";"15";"2016-12-02T13:50:59.8744631Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T13:50:59.8961142Z";"Added";"Added";"15";"2016-12-02T13:50:59.8961142Z";"None";"Added";"15";"2016-12-02T13:50:59.8961142Z";"None"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-07T18:51:50.7165481Z";"Added";"Added";"24";"2016-12-07T18:51:50.7165481Z";"None";"Added";"24";"2016-12-07T18:51:50.7165481Z";"Updated"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T18:51:50.6315481Z";"Added";"Added";"20";"2016-12-07T18:51:50.6315481Z";"None";"None";"20";"2016-12-07T18:51:50.6315481Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added";"Added";"15";"2016-12-01T12:34:08.9620228Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9550221Z";"Added";"None";"15";"2016-12-01T12:34:08.9550221Z";"Added";"Added";"15";"2016-12-01T12:34:08.9550221Z";"None"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added";"Added";"15";"2016-12-01T12:34:08.9250191Z";"None"
