"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:41:47.5320817Z";"None";"None";"22";"2016-12-07T19:41:47.5320817Z";"Updated";"None";"22";"2016-12-07T19:41:47.5320817Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:41:47.5300815Z";"None";"None";"20";"2016-12-07T19:41:47.5300815Z";"Added";"None";"20";"2016-12-07T19:41:47.5300815Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:41:47.5230808Z";"None";"None";"22";"2016-12-07T19:41:47.5230808Z";"Updated";"None";"22";"2016-12-07T19:41:47.5230808Z";"None"
"file 02.txt";"";"";"None";"Default";"";"None";"15";"2016-12-01T12:34:08.9090175Z";"None";"None";"15";"2016-12-01T12:34:08.9090175Z";"None";"None";"15";"2016-12-01T12:34:08.9090175Z";"None"
"file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:41:47.5210806Z";"None";"None";"20";"2016-12-07T19:41:47.5210806Z";"Added";"None";"20";"2016-12-07T19:41:47.5210806Z";"None"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9620228Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9550221Z";"None"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"None";"7";"2016-12-07T18:43:57.3130851Z";"None";"None";"7";"2016-12-07T18:43:57.3130851Z";"Deleted";"None";"7";"2016-12-07T18:43:57.3130851Z";"None"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9710237Z";"None"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9350201Z";"None"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9250191Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8744631Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8961142Z";"None"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.9092077Z";"None";"None";"15";"2016-12-02T13:50:59.9092077Z";"Deleted";"None";"15";"2016-12-02T13:50:59.9092077Z";"None"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.9232010Z";"None";"None";"15";"2016-12-02T13:50:59.9232010Z";"Deleted";"None";"15";"2016-12-02T13:50:59.9232010Z";"None"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:41:46.9750260Z";"None";"None";"0";"2016-12-07T19:41:46.9750260Z";"None";"None";"0";"2016-12-07T19:41:46.9750260Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:41:47.0340319Z";"None";"None";"0";"2016-12-07T19:41:47.0340319Z";"None";"None";"0";"2016-12-07T19:41:47.0340319Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:41:47.2140499Z";"None";"None";"0";"2016-12-07T19:41:47.2140499Z";"None";"None";"0";"2016-12-07T19:41:47.2140499Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:41:47.5350820Z";"None";"None";"0";"2016-12-07T19:41:47.5350820Z";"Added";"None";"0";"2016-12-07T19:41:47.5350820Z";"None"
"Folder 06";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:41:47.5510836Z";"None";"None";"0";"2016-12-07T19:41:47.5510836Z";"Added";"None";"0";"2016-12-07T19:41:47.5510836Z";"None"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2016-12-07T19:41:46.7670052Z";"None";"None";"0";"2016-12-07T19:41:46.7670052Z";"Deleted";"None";"0";"2016-12-07T19:41:46.7670052Z";"None"
"Folder 01\Folder 02";"";"";"Deleted";"Default";"";"None";"0";"2016-12-07T19:41:46.8460131Z";"None";"None";"0";"2016-12-07T19:41:46.8460131Z";"Deleted";"None";"0";"2016-12-07T19:41:46.8460131Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2016-12-07T19:41:47.1670452Z";"None";"None";"0";"2016-12-07T19:41:47.1670452Z";"Deleted";"None";"0";"2016-12-07T19:41:47.1670452Z";"None"
